temp,dwpt,rhum,prcp,snow,wdir,wspd,wpgt,pres,tsun,coco
17.0,11.9,72.0,,,30.0,5.4,,1017.6,,3.0
18.5,12.0,66.0,,,220.0,7.2,,1016.7,,3.0
20.0,12.0,60.0,,,180.0,7.6,,1015.9,,3.0
21.0,11.9,56.0,,,180.0,7.6,,1014.6,,3.0
22.8,13.0,54.0,,,180.0,10.8,,1012.9,,3.0
23.0,12.0,50.0,,,100.0,11.2,,1012.2,,3.0
22.0,13.1,57.0,,,90.0,18.4,,1012.6,,3.0
20.8,14.4,67.0,,,60.0,14.4,,1013.3,,3.0
19.0,15.1,78.0,,,70.0,14.8,,1013.8,,3.0
18.0,16.0,88.0,,,60.0,11.2,,1015.0,,3.0
16.4,15.9,97.0,,,50.0,7.2,,1016.1,,3.0
16.0,16.0,100.0,,,30.0,5.4,,1017.0,,3.0
16.0,16.0,100.0,,,360.0,7.6,,1017.8,,3.0
15.8,15.6,99.0,,,30.0,7.2,,1018.0,,3.0
16.0,16.0,100.0,,,30.0,7.6,,1018.2,,3.0
16.0,16.0,100.0,,,28.0,3.6,,1017.6,,3.0
15.1,14.9,99.0,,,24.0,3.6,,1016.3,,3.0
15.0,15.0,100.0,,,22.0,3.6,,1016.1,,3.0
15.0,15.0,100.0,,,20.0,3.6,,1016.1,,3.0
15.1,14.9,99.0,,,90.0,3.6,,1016.6,,4.0
14.0,14.0,100.0,,,23.0,3.6,,1017.2,,3.0
13.0,13.0,100.0,,,8.0,3.6,,1018.0,,5.0
12.8,12.6,99.0,,,60.0,3.6,,1019.1,,5.0
15.0,15.0,100.0,,,340.0,7.6,,1019.9,,5.0
16.0,14.0,88.0,,,340.0,9.4,,1019.7,,3.0
18.7,13.1,70.0,,,110.0,7.2,,1018.8,,2.0
21.0,12.9,60.0,,,108.0,5.4,,1017.7,,2.0
22.0,13.1,57.0,,,100.0,11.2,,1016.7,,2.0
23.4,12.4,50.0,,,340.0,10.8,,1014.9,,2.0
24.0,12.0,47.0,,,80.0,14.8,,1014.4,,2.0
23.0,12.0,50.0,,,120.0,18.4,,1014.1,,2.0
21.8,13.7,60.0,,,80.0,14.4,,1014.7,,2.0
20.0,13.0,64.0,,,80.0,14.8,,1015.4,,2.0
18.0,15.1,83.0,,,60.0,11.2,,1016.5,,2.0
16.9,16.3,96.0,,,90.0,7.2,,1017.6,,2.0
16.0,15.0,94.0,,,30.0,5.4,,1018.9,,2.0
15.0,14.0,94.0,,,20.0,5.4,,1019.9,,3.0
13.5,13.2,98.0,,,10.0,7.2,,1020.2,,5.0
13.0,13.0,100.0,,,93.0,3.6,,1019.9,,5.0
13.0,13.0,100.0,,,0.0,0.0,,1019.6,,0.0
13.0,12.8,99.0,,,100.0,3.6,,1018.0,,0.0
13.0,13.0,100.0,,,329.0,3.6,,1017.8,,5.0
12.0,12.0,100.0,,,0.0,0.0,,1017.6,,5.0
13.0,13.0,100.0,,,0.0,0.0,,1018.1,,5.0
13.0,13.0,100.0,,,26.0,3.6,,1018.6,,5.0
13.0,13.0,100.0,,,310.0,5.4,,1019.4,,5.0
13.0,13.0,100.0,,,160.0,3.6,,1020.7,,5.0
14.0,14.0,100.0,,,23.0,3.6,,1021.5,,5.0
16.0,14.0,88.0,,,30.0,7.6,,1020.8,,5.0
17.5,13.0,75.0,,,80.0,7.2,,1019.5,,2.0
20.0,12.0,60.0,,,360.0,5.4,,1018.4,,2.0
22.0,12.0,53.0,,,240.0,5.4,,1017.2,,2.0
23.3,11.7,48.0,,,180.0,7.2,,1015.8,,2.0
24.0,12.0,47.0,,,80.0,9.4,,1014.9,,2.0
24.0,12.0,47.0,,,90.0,11.2,,1014.5,,2.0
23.0,14.0,57.0,,,90.0,10.8,,1014.9,,2.0
20.0,13.9,68.0,,,30.0,13.0,,1016.1,,2.0
18.0,15.1,83.0,,,90.0,9.4,,1017.0,,2.0
17.1,15.4,90.0,,,80.0,7.2,,1018.2,,3.0
16.0,15.0,94.0,,,50.0,7.6,,1019.1,,3.0
16.0,15.0,94.0,,,20.0,5.4,,1020.0,,3.0
14.8,14.5,98.0,,,10.0,7.2,,1020.1,,5.0
15.0,15.0,100.0,,,350.0,5.4,,1020.0,,0.0
14.0,14.0,100.0,,,0.0,0.0,,1019.3,,0.0
13.0,13.0,100.0,,,150.0,3.6,,1018.7,,5.0
13.0,13.0,100.0,,,339.0,3.6,,1018.6,,5.0
13.0,13.0,100.0,,,280.0,5.4,,1018.9,,5.0
12.0,12.0,100.0,,,300.0,5.4,,1018.5,,5.0
13.0,13.0,100.0,,,200.0,5.4,,1019.1,,5.0
13.0,13.0,100.0,,,310.0,5.4,,1020.1,,5.0
12.4,12.4,100.0,,,290.0,3.6,,1021.4,,5.0
13.0,13.0,100.0,,,10.0,3.6,,1022.6,,5.0
15.0,14.0,94.0,,,130.0,5.4,,1021.6,,5.0
16.6,11.9,74.0,,,30.0,7.2,,1020.7,,2.0
19.0,11.1,60.0,,,130.0,5.4,,1019.8,,2.0
21.0,11.1,53.0,,,90.0,11.2,,1018.2,,2.0
21.0,10.5,51.0,,,160.0,14.4,,1016.8,,2.0
22.0,11.1,50.0,,,120.0,14.8,,1015.6,,2.0
21.0,11.9,56.0,,,60.0,14.8,,1015.4,,2.0
21.3,12.2,56.0,,,70.0,14.4,,1015.9,,3.0
19.0,13.0,68.0,,,60.0,14.8,,1016.5,,3.0
18.0,14.1,78.0,,,60.0,11.2,,1017.6,,3.0
15.5,14.4,93.0,,,360.0,7.2,,1018.6,,3.0
15.0,15.0,100.0,,,360.0,5.4,,1019.2,,3.0
15.0,15.0,100.0,,,59.0,3.6,,1019.7,,3.0
14.0,13.8,99.0,,,330.0,3.6,,1019.7,,3.0
14.0,14.0,100.0,,,54.0,3.6,,1019.5,,3.0
14.0,14.0,100.0,,,15.0,3.6,,1018.7,,3.0
13.5,13.5,100.0,,,360.0,3.6,,1017.6,,0.0
12.0,12.0,100.0,,,0.0,0.0,,1016.8,,0.0
11.0,11.0,100.0,,,0.0,0.0,,1016.9,,0.0
11.4,11.4,100.0,,,356.0,3.6,,1016.9,,5.0
12.0,12.0,100.0,,,260.0,5.4,,1017.4,,5.0
12.0,12.0,100.0,,,316.0,3.6,,1018.5,,5.0
12.3,12.0,98.0,,,230.0,7.2,,1019.7,,5.0
13.0,12.1,94.0,,,270.0,5.4,,1020.6,,5.0
15.0,12.0,82.0,,,300.0,5.4,,1019.4,,2.0
17.0,12.3,74.0,,,180.0,7.2,,1018.5,,2.0
19.0,11.1,60.0,,,300.0,11.2,,1017.4,,2.0
20.0,11.0,56.0,,,120.0,11.2,,1015.8,,2.0
21.8,9.7,46.0,,,80.0,10.8,,1014.6,,2.0
22.0,10.2,47.0,,,140.0,14.8,,1013.8,,2.0
21.0,11.1,53.0,,,90.0,14.8,,1013.7,,2.0
20.8,12.0,57.0,,,70.0,18.0,,1013.9,,2.0
20.0,13.0,64.0,,,50.0,14.8,,1014.7,,2.0
18.0,14.1,78.0,,,80.0,11.2,,1015.7,,2.0
15.6,14.1,91.0,,,40.0,3.6,,1016.8,,2.0
15.0,14.0,94.0,,,10.0,5.4,,1017.2,,2.0
14.0,14.0,100.0,,,47.0,3.6,,1017.8,,3.0
14.0,13.7,98.0,,,30.0,3.6,,1017.8,,3.0
14.0,13.0,94.0,,,20.0,7.6,,1017.8,,3.0
13.0,13.0,100.0,,,0.0,0.0,,1017.6,,3.0
10.9,10.6,98.0,,,340.0,3.6,,1016.8,,3.0
11.0,11.0,100.0,,,250.0,5.4,,1016.2,,3.0
11.0,11.0,100.0,,,50.0,5.4,,1015.6,,5.0
12.0,11.1,94.0,,,0.0,0.0,,1015.7,,0.0
12.0,11.1,94.0,,,352.0,3.6,,1016.1,,5.0
12.0,12.0,100.0,,,0.0,0.0,,1017.1,,5.0
11.6,11.4,99.0,,,270.0,7.2,,1018.2,,5.0
13.0,12.1,94.0,,,230.0,5.4,,1019.0,,5.0
17.0,12.9,77.0,,,90.0,5.4,,1018.7,,2.0
17.5,11.1,66.0,,,20.0,10.8,,1017.7,,2.0
19.0,11.1,60.0,,,10.0,11.2,,1016.9,,2.0
21.0,9.9,49.0,,,120.0,14.8,,1015.5,,2.0
21.6,11.0,51.0,,,80.0,14.4,,1013.9,,2.0
22.0,12.0,53.0,,,50.0,18.4,,1013.2,,2.0
23.0,12.0,50.0,,,70.0,18.4,,1012.7,,2.0
21.5,11.2,52.0,,,50.0,14.4,,1013.3,,2.0
21.0,11.9,56.0,,,60.0,14.8,,1013.9,,2.0
19.0,14.1,73.0,,,110.0,11.2,,1015.1,,2.0
16.0,15.0,94.0,,,70.0,5.4,,1016.1,,2.0
15.0,14.0,94.0,,,40.0,7.6,,1017.0,,2.0
14.0,14.0,100.0,,,10.0,5.4,,1017.6,,2.0
13.4,12.5,94.0,,,40.0,7.2,,1017.5,,3.0
12.0,11.1,94.0,,,10.0,5.4,,1017.5,,3.0
12.0,11.1,94.0,,,340.0,5.4,,1017.1,,3.0
12.2,11.6,96.0,,,10.0,7.2,,1017.1,,5.0
12.0,12.0,100.0,,,360.0,5.4,,1016.8,,5.0
12.0,12.0,100.0,,,8.0,3.6,,1017.0,,0.0
12.4,12.4,100.0,,,250.0,3.6,,1017.2,,5.0
12.0,12.0,100.0,,,0.0,0.0,,1017.7,,5.0
12.0,12.0,100.0,,,3.0,3.6,,1018.2,,5.0
12.7,12.5,99.0,,,310.0,3.6,,1019.3,,5.0
14.0,13.0,94.0,,,350.0,5.4,,1019.7,,0.0
14.0,14.0,100.0,,,30.0,5.4,,1019.0,,5.0
16.8,13.1,79.0,,,60.0,7.2,,1018.3,,2.0
19.0,11.1,60.0,,,80.0,14.8,,1017.6,,2.0
21.0,9.9,49.0,,,90.0,11.2,,1016.5,,2.0
21.0,9.9,49.0,,,90.0,18.0,,1015.1,,2.0
22.0,10.2,47.0,,,120.0,22.3,,1014.2,,2.0
23.0,10.1,44.0,,,120.0,22.3,,1013.4,,2.0
21.1,9.3,47.0,,,90.0,18.0,,1014.0,,2.0
21.0,9.9,49.0,,,90.0,22.3,,1014.3,,2.0
19.0,12.0,64.0,,,90.0,18.4,,1015.3,,2.0
16.6,13.3,81.0,,,80.0,7.2,,1016.0,,2.0
16.0,15.0,94.0,,,360.0,5.4,,1017.1,,2.0
16.0,14.0,88.0,,,10.0,7.6,,1017.5,,2.0
15.0,14.0,94.0,,,17.0,3.6,,1017.5,,2.0
13.0,13.0,100.0,,,350.0,5.4,,1017.1,,5.0
12.0,12.0,100.0,,,0.0,0.0,,1016.5,,3.0
12.3,12.3,100.0,,,350.0,3.6,,1016.1,,5.0
10.0,10.0,100.0,,,360.0,7.6,,1015.9,,5.0
12.0,12.0,100.0,,,0.0,0.0,,1015.7,,0.0
12.0,12.0,100.0,,,336.0,3.6,,1015.9,,5.0
12.0,12.0,100.0,,,339.0,3.6,,1016.2,,5.0
12.0,12.0,100.0,,,342.0,3.6,,1016.7,,5.0
11.4,11.1,98.0,,,0.0,0.0,,1017.7,,5.0
12.0,11.1,94.0,,,200.0,11.2,,1018.6,,5.0
13.0,12.1,94.0,,,0.0,0.0,,1018.3,,5.0
16.5,12.5,77.0,,,360.0,10.8,,1017.5,,2.0
20.0,12.0,60.0,,,110.0,11.2,,1016.8,,2.0
22.0,11.1,50.0,,,90.0,22.3,,1015.3,,2.0
22.5,10.0,45.0,,,20.0,10.8,,1014.9,,2.0
23.0,11.1,47.0,,,110.0,13.0,,1013.8,,2.0
23.0,11.1,47.0,,,120.0,9.4,,1013.0,,2.0
22.7,10.8,47.0,,,70.0,10.8,,1012.6,,2.0
21.0,11.9,56.0,,,70.0,13.0,,1012.7,,2.0
19.0,14.1,73.0,,,100.0,9.4,,1013.7,,2.0
17.2,14.8,86.0,,,20.0,7.2,,1014.5,,2.0
16.0,15.0,94.0,,,30.0,7.6,,1015.5,,2.0
15.0,15.0,100.0,,,61.0,3.6,,1016.1,,5.0
15.2,14.6,96.0,,,46.0,3.6,,1016.2,,2.0
15.0,14.0,94.0,,,20.0,5.4,,1015.8,,3.0
14.0,14.0,100.0,,,340.0,5.4,,1015.0,,0.0
13.0,12.7,98.0,,,70.0,7.2,,1014.4,,0.0
13.0,13.0,100.0,,,0.0,0.0,,1013.6,,0.0
13.0,13.0,100.0,,,150.0,5.4,,1013.3,,5.0
13.2,13.0,99.0,,,340.0,7.2,,1013.3,,5.0
13.0,12.1,94.0,,,6.0,3.6,,1013.4,,5.0
12.0,12.0,100.0,,,190.0,5.4,,1014.1,,0.0
12.0,11.4,96.0,,,320.0,3.6,,1015.3,,5.0
15.0,13.0,88.0,,,0.0,0.0,,1016.4,,5.0
18.0,13.1,73.0,,,120.0,7.6,,1015.8,,5.0
19.1,10.6,58.0,,,100.0,14.4,,1015.3,,2.0
21.0,9.9,49.0,,,140.0,14.8,,1013.9,,2.0
22.0,10.2,47.0,,,110.0,22.3,,1012.7,,2.0
22.5,10.0,45.0,,,120.0,25.2,,1012.4,,2.0
23.0,10.1,44.0,,,120.0,25.9,,1010.9,,2.0
23.0,9.0,41.0,,,120.0,22.3,,1010.2,,2.0
23.1,5.9,33.0,,,120.0,25.2,,1009.9,,2.0
22.0,10.2,47.0,,,90.0,22.3,,1010.5,,2.0
19.0,12.0,64.0,,,110.0,18.4,,1011.0,,2.0
17.4,13.1,76.0,,,100.0,14.4,,1011.8,,2.0
16.0,12.9,82.0,,,110.0,9.4,,1012.8,,2.0
16.0,14.0,88.0,,,130.0,7.6,,1013.9,,2.0
15.9,13.2,84.0,,,100.0,14.4,,1014.0,,2.0
16.0,12.9,82.0,,,160.0,7.6,,1014.1,,2.0
13.0,12.1,94.0,,,350.0,5.4,,1013.8,,2.0
11.1,10.3,95.0,,,350.0,10.8,,1013.3,,2.0
11.0,10.1,94.0,,,118.0,3.6,,1012.8,,2.0
11.0,10.1,94.0,,,122.0,3.6,,1012.4,,5.0
9.7,9.2,97.0,,,0.0,0.0,,1012.7,,5.0
9.0,8.1,94.0,,,0.0,0.0,,1012.7,,2.0
9.0,8.1,94.0,,,0.0,0.0,,1013.6,,2.0
11.0,9.1,88.0,,,0.0,0.0,,1015.2,,2.0
14.0,11.0,82.0,,,0.0,0.0,,1016.1,,2.0
17.0,10.1,64.0,,,97.0,9.3,,1015.9,,2.0
19.0,8.9,52.0,,,130.0,29.5,,1015.4,,2.0
21.0,7.9,43.0,,,90.0,30.0,,1014.9,,2.0
21.0,7.9,43.0,,,120.0,25.9,,1014.0,,2.0
22.0,7.0,38.0,,,70.0,22.0,,1013.6,,2.0
23.0,7.1,36.0,,,100.0,14.8,,1012.3,,2.0
23.0,7.9,38.0,,,110.0,18.4,,1011.4,,2.0
21.6,8.8,44.0,,,100.0,18.0,,1011.2,,2.0
20.0,8.0,46.0,,,110.0,11.2,,1012.3,,2.0
19.0,10.0,56.0,,,120.0,11.2,,1013.5,,2.0
16.8,12.3,75.0,,,50.0,10.8,,1014.5,,2.0
16.0,12.9,82.0,,,30.0,7.6,,1015.2,,2.0
15.0,13.0,88.0,,,330.0,9.4,,1015.6,,2.0
14.5,12.0,85.0,,,10.0,7.2,,1016.0,,3.0
13.0,11.1,88.0,,,350.0,9.4,,1016.0,,3.0
12.0,11.1,94.0,,,8.0,3.6,,1015.4,,3.0
10.7,10.4,98.0,,,0.0,0.0,,1015.3,,3.0
10.0,10.0,100.0,,,28.0,3.6,,1014.5,,3.0
9.0,9.0,100.0,,,28.0,3.6,,1014.3,,3.0
8.8,8.5,98.0,,,220.0,3.6,,1014.3,,2.0
8.0,8.0,100.0,,,0.0,0.0,,1014.7,,2.0
8.0,8.0,100.0,,,11.0,3.6,,1015.3,,3.0
8.3,8.0,98.0,,,0.0,0.0,,1016.5,,2.0
13.0,12.1,94.0,,,200.0,5.4,,1017.5,,3.0
18.0,11.1,64.0,,,105.0,3.6,,1017.1,,2.0
19.7,10.9,57.0,,,50.0,10.8,,1016.3,,2.0
21.0,11.1,53.0,,,150.0,14.8,,1015.6,,2.0
23.0,10.1,44.0,,,170.0,18.4,,1014.4,,2.0
23.0,9.7,43.0,,,160.0,18.0,,1013.6,,2.0
23.0,9.0,41.0,,,90.0,18.4,,1012.6,,2.0
24.0,9.2,39.0,,,110.0,14.8,,1011.4,,2.0
22.5,10.6,47.0,,,30.0,14.4,,1011.4,,2.0
21.0,11.1,53.0,,,70.0,13.0,,1011.4,,2.0
20.0,13.0,64.0,,,60.0,11.2,,1012.7,,2.0
17.0,14.1,83.0,,,80.0,7.6,,1013.8,,2.0
16.0,14.0,88.0,,,80.0,5.4,,1014.7,,2.0
15.0,13.0,88.0,,,360.0,7.6,,1014.9,,2.0
14.1,13.9,99.0,,,50.0,3.6,,1014.6,,3.0
14.0,14.0,100.0,,,340.0,7.6,,1014.5,,3.0
13.0,13.0,100.0,,,3.0,3.6,,1013.9,,2.0
13.3,13.1,99.0,,,250.0,3.6,,1013.6,,2.0
13.0,13.0,100.0,,,359.0,3.6,,1013.0,,2.0
11.0,11.0,100.0,,,190.0,5.4,,1013.0,,2.0
10.4,10.2,99.0,,,130.0,3.6,,1013.2,,0.0
10.0,10.0,100.0,,,209.0,3.6,,1013.4,,5.0
11.0,11.0,100.0,,,13.0,3.6,,1014.2,,5.0
11.7,11.7,100.0,,,0.0,0.0,,1015.1,,2.0
13.0,13.0,100.0,,,101.0,3.6,,1016.4,,2.0
14.0,13.0,94.0,,,0.0,0.0,,1016.1,,2.0
19.0,13.0,68.0,,,70.0,7.6,,1015.6,,2.0
22.0,12.0,53.0,,,160.0,14.8,,1014.6,,2.0
23.0,12.0,50.0,,,90.0,18.4,,1013.3,,2.0
22.7,12.6,53.0,,,100.0,18.0,,1012.5,,2.0
24.0,12.0,47.0,,,60.0,22.3,,1011.1,,2.0
21.9,9.4,45.0,,,100.0,18.5,,1010.5,,2.0
24.0,11.0,44.0,,,80.0,15.0,,1010.4,,2.0
22.0,12.0,53.0,,,110.0,15.0,,1010.9,,2.0
19.0,13.0,68.0,,,90.0,11.2,,1012.0,,2.0
18.0,16.3,90.0,,,70.0,10.8,,1013.3,,2.0
16.0,15.0,94.0,,,40.0,7.6,,1014.3,,2.0
16.0,15.0,94.0,,,360.0,7.6,,1015.2,,3.0
15.0,14.4,96.0,,,360.0,7.2,,1015.2,,3.0
15.0,14.0,94.0,,,70.0,5.4,,1015.2,,3.0
14.0,14.0,100.0,,,350.0,7.6,,1014.8,,3.0
14.8,14.2,96.0,,,360.0,7.2,,1015.0,,3.0
15.0,14.0,94.0,,,21.0,3.6,,1014.2,,0.0
14.0,13.0,94.0,,,360.0,7.6,,1013.7,,5.0
14.6,14.1,97.0,,,360.0,7.2,,1013.6,,0.0
14.0,14.0,100.0,,,350.0,7.6,,1013.5,,5.0
13.0,13.0,100.0,,,280.0,5.4,,1014.1,,3.0
13.9,13.6,98.0,,,140.0,3.6,,1015.3,,3.0
15.0,15.0,100.0,,,360.0,3.6,,1016.5,,3.0
17.0,16.0,94.0,,,360.0,5.4,,1016.3,,3.0
19.3,15.0,76.0,,,40.0,7.2,,1015.5,,3.0
21.0,12.9,60.0,,,130.0,11.2,,1014.4,,3.0
21.0,12.9,60.0,,,90.0,11.2,,1012.9,,3.0
22.5,12.7,54.0,,,100.0,14.4,,1011.8,,3.0
23.0,12.0,50.0,,,60.0,14.8,,1010.6,,2.0
23.0,12.0,50.0,,,120.0,14.8,,1009.6,,2.0
22.9,10.0,44.0,,,110.0,14.4,,1009.6,,2.0
22.0,10.2,47.0,,,100.0,13.0,,1009.8,,2.0
19.0,12.0,64.0,,,110.0,11.2,,1010.8,,2.0
17.4,14.1,81.0,,,80.0,7.2,,1012.1,,3.0
16.0,15.0,94.0,,,52.0,3.6,,1013.5,,3.0
15.0,14.0,94.0,,,51.0,3.6,,1014.2,,3.0
15.0,14.7,98.0,,,360.0,7.2,,1014.6,,3.0
15.0,15.0,100.0,,,360.0,7.6,,1014.4,,3.0
14.0,14.0,100.0,,,360.0,7.6,,1014.1,,3.0
13.8,13.6,99.0,,,360.0,7.2,,1013.0,,3.0
13.0,12.1,94.0,,,350.0,3.6,,1012.8,,3.0
12.0,12.0,100.0,,,353.0,3.6,,1012.9,,5.0
11.1,10.9,99.0,,,240.0,3.6,,1013.0,,2.0
11.0,11.0,100.0,,,4.0,3.6,,1013.3,,3.0
12.0,12.0,100.0,,,360.0,5.4,,1013.9,,3.0
13.6,13.3,98.0,,,80.0,7.2,,1014.8,,3.0
15.0,14.0,94.0,,,310.0,7.6,,1016.1,,3.0
17.0,15.0,88.0,,,250.0,5.4,,1015.7,,3.0
17.5,14.8,84.0,,,60.0,7.2,,1015.2,,2.0
19.0,14.1,73.0,,,100.0,7.6,,1014.3,,2.0
20.0,13.0,64.0,,,110.0,5.4,,1013.3,,2.0
21.0,12.9,60.0,,,240.0,5.4,,1011.6,,2.0
23.0,12.0,50.0,,,30.0,7.6,,1011.0,,2.0
23.0,11.1,47.0,,,350.0,11.2,,1010.3,,2.0
21.7,12.5,56.0,,,100.0,14.4,,1010.0,,2.0
20.0,15.0,73.0,,,110.0,5.4,,1010.5,,2.0
18.0,15.1,83.0,,,100.0,7.6,,1011.6,,2.0
17.7,15.1,85.0,,,90.0,7.2,,1013.1,,2.0
17.0,16.0,94.0,,,37.0,3.6,,1014.5,,3.0
16.0,16.0,100.0,,,40.0,5.4,,1015.5,,3.0
16.2,16.0,99.0,,,20.0,7.2,,1015.8,,7.0
16.0,16.0,100.0,,,11.0,3.6,,1015.7,,7.0
14.0,14.0,100.0,,,11.0,3.6,,1015.3,,7.0
12.4,12.2,99.0,,,330.0,3.6,,1015.1,,3.0
12.0,12.0,100.0,,,360.0,7.6,,1014.5,,3.0
13.0,13.0,100.0,,,340.0,7.6,,1014.3,,3.0
14.2,14.0,99.0,,,360.0,7.2,,1014.3,,3.0
14.0,14.0,100.0,,,360.0,7.6,,1014.5,,3.0
14.0,14.0,100.0,,,360.0,5.4,,1015.0,,3.0
13.1,12.6,97.0,,,350.0,3.6,,1016.0,,3.0
17.0,15.0,88.0,,,40.0,7.6,,1017.1,,3.0
18.0,13.1,73.0,,,130.0,11.2,,1017.0,,3.0
19.7,13.6,68.0,,,80.0,14.4,,1016.7,,3.0
21.0,12.9,60.0,,,100.0,13.0,,1015.9,,2.0
22.0,13.1,57.0,,,120.0,13.0,,1015.0,,2.0
22.7,12.0,51.0,,,150.0,18.0,,1013.4,,2.0
23.0,11.1,47.0,,,140.0,22.3,,1012.4,,2.0
23.0,11.1,47.0,,,120.0,18.4,,1011.3,,2.0
22.7,11.1,48.0,,,110.0,18.0,,1010.8,,2.0
22.0,12.0,53.0,,,140.0,11.2,,1011.1,,2.0
20.0,13.0,64.0,,,120.0,11.2,,1012.3,,2.0
18.9,13.3,70.0,,,110.0,7.2,,1013.4,,2.0
17.0,12.9,77.0,,,0.0,0.0,,1014.6,,2.0
17.0,14.1,83.0,,,30.0,5.4,,1015.4,,2.0
14.7,13.2,91.0,,,340.0,7.2,,1015.6,,2.0
15.0,14.0,94.0,,,360.0,7.6,,1015.8,,2.0
15.0,14.0,94.0,,,360.0,11.2,,1015.6,,2.0
14.0,13.4,96.0,,,340.0,14.4,,1015.6,,2.0
13.0,13.0,100.0,,,350.0,9.4,,1014.5,,2.0
12.0,12.0,100.0,,,350.0,5.4,,1014.4,,2.0
10.9,10.6,98.0,,,0.0,0.0,,1014.3,,5.0
11.0,10.1,94.0,,,0.0,0.0,,1015.2,,2.0
11.0,10.1,94.0,,,220.0,5.4,,1015.4,,2.0
10.2,9.7,97.0,,,210.0,7.2,,1016.4,,2.0
17.0,14.1,83.0,,,20.0,7.6,,1016.9,,2.0
20.0,12.0,60.0,,,90.0,11.2,,1016.5,,2.0
21.5,12.4,56.0,,,110.0,14.4,,1015.6,,2.0
23.0,11.1,47.0,,,130.0,18.4,,1014.6,,2.0
24.0,12.0,47.0,,,110.0,22.3,,1013.7,,2.0
23.5,12.2,49.0,,,120.0,18.0,,1012.7,,2.0
24.0,12.0,47.0,,,130.0,18.4,,1011.7,,2.0
23.0,11.1,47.0,,,130.0,14.8,,1010.8,,2.0
22.0,11.4,51.0,,,100.0,14.4,,1010.7,,2.0
21.0,11.1,53.0,,,130.0,11.2,,1010.9,,2.0
20.0,12.0,60.0,,,120.0,7.6,,1011.6,,2.0
19.0,12.3,65.0,,,110.0,7.2,,1012.7,,2.0
17.0,12.9,77.0,,,350.0,5.4,,1013.3,,2.0
15.0,12.0,82.0,,,40.0,5.4,,1014.2,,2.0
13.9,12.3,90.0,,,360.0,7.2,,1014.4,,2.0
13.0,12.1,94.0,,,10.0,5.4,,1014.6,,2.0
13.0,12.1,94.0,,,30.0,7.6,,1014.6,,2.0
12.7,11.8,94.0,,,320.0,7.2,,1014.0,,2.0
11.0,11.0,100.0,,,230.0,5.4,,1013.5,,2.0
11.0,11.0,100.0,,,0.0,0.0,,1013.2,,2.0
10.7,10.5,99.0,,,350.0,7.2,,1013.2,,2.0
11.0,11.0,100.0,,,340.0,5.4,,1013.1,,2.0
11.0,11.0,100.0,,,356.0,3.6,,1013.7,,2.0
12.0,11.5,97.0,,,30.0,3.6,,1014.7,,2.0
